x1,x2,x13,x14
0.5556894985031275,0.13510973007219884,3.7904389202887954,2.2702194601443977
0.05474773575851122,0.5442765689168328,4.448048609350688,2.599024304675344
0.13030878789494726,0.5538160660526238,4.618249707895142,2.684124853947571
0.002629867451697465,0.9228433117472409,5.100946358397877,2.9254731791989386
0.5099281533288309,0.8718724885985597,6.3954019257821715,3.0
0.6344711689432864,0.4780420961627805,5.162168384651122,2.956084192325561
0.83440805367434,0.9535532485063347,7.613883906542025,3.0
0.3023504278980067,0.31431477079796144,4.483330397391937,2.6166651986959684
0.7907553287931488,0.7330271808855485,6.648163085313291,3.0
0.39062725959316247,0.787112651867995,5.783219734383472,3.0
0.49533801736463035,0.6573635182298238,5.708104606783362,3.0
0.491513736666209,0.43086630083622934,4.973465203344917,2.8617326016724585
0.6418298738114178,0.8556582984969271,6.742464516925035,3.0
0.25042111564985914,0.5969824278386073,4.944807086976933,2.8474035434884666
0.5818785833126233,0.562590861079738,5.625545166478427,3.0
0.606403702453069,0.7206441253188229,6.231143483315675,3.0
0.7770028253145992,0.22906839760452036,4.166273590418081,2.4581367952090405
0.9342316775634363,0.17273599264143835,3.940943970565754,2.345471985282877
0.9717090368070244,0.4152220895800146,4.910888358320058,2.830444179160029
0.18046905365667198,0.9319075139870969,5.587129702931306,3.0
0.41212960404621823,0.3115205475202535,4.4960821900810135,2.6230410950405068
0.5159162124178138,0.5255958319986838,5.374536133249492,3.0
0.7321187330550911,0.04398837317421134,3.4259534926968453,2.0879767463484225
0.23565213479921232,0.317512402911892,4.356329075422209,2.5531645377111043
0.746878633568679,0.6713906387684467,6.27834383261068,3.0
0.006163285054912371,0.4313147669160985,4.124956103942022,2.437478051971011
0.8129149456510127,0.6865539641683444,6.3693237850100655,3.0
0.9832322972093304,0.2616883476589742,4.296753390635897,2.5233766953179484
0.841891365915669,0.7621683010525335,6.823009806315201,3.0
0.8123619192683601,0.35863911111200053,4.684556444448003,2.7172782222240013
0.9037141809264132,0.39215935402233904,4.818637416089356,2.784318708044678
0.6805357285163968,0.19976652030541397,4.049066081221656,2.399533040610828
0.7873172172054038,0.3876780480129062,4.800712192051625,2.7753560960258126
0.0660394520144848,0.06491921027188108,3.5096768410875243,2.129838420543762
0.5656933115676513,0.5486707679628203,5.542024607776923,3.0
0.33968329457227253,0.8180829713523056,5.723298797773734,3.0
0.676194561383605,0.7964950656058387,6.668068880968331,3.0
0.31299471904988285,0.2041174185527549,4.066469674211019,2.4082348371055096
0.17472201639230844,0.1158303284691008,3.713321313876403,2.2316606569382014
0.801599224918719,0.5996035433898662,5.847621260339197,3.0
0.47479285579681785,0.08147187606454331,3.5758875042581733,2.1629437521290864
0.8990046255654771,0.5526721455338818,5.566032873203291,3.0
0.9088402431782316,0.45030379350240857,5.051215174009634,2.900607587004817
0.5039902377062918,0.8517784824919062,6.317306160594595,3.0
0.8686178633511856,0.12483493787142463,3.7493397514856985,2.2496698757428493
0.49578243609625916,0.5223311629046645,5.304340797002771,3.0
0.9913846957141536,0.7552162526396926,6.781297515838156,3.0
0.5347807952007326,0.8756916620112254,6.4814173716358745,3.0
0.0838504115568467,0.7565855721835014,4.930871967480696,2.840435983740348
0.058417793091127934,0.18915724039533388,3.745150066972924,2.247575033486462
0.04226551122652378,0.2520970585117316,3.8387251394765105,2.2943625697382553
0.022703079805346582,0.582284740617692,4.459975640846077,2.6049878204230383
0.05240146548399571,0.8593906177575159,5.073584166483023,2.9117920832415116
0.8791475067826526,0.4006417095448026,4.85256683817921,2.801283419089605
0.28379736617513773,0.00566576868770452,3.272663074750818,2.0113315373754093
0.39773744706619285,0.18424311690994544,3.9869724676397817,2.368486233819891
0.18152753448477954,0.8514909537797369,5.349055464793549,3.0
0.6655619521049971,0.4103989316453127,4.891595726581251,2.8207978632906254
0.517220944097075,0.6533504952642668,5.761714318084025,3.0
0.9640293218599452,0.7900455597602594,6.990273358561556,3.0
0.8290257149232999,0.9599663403578819,7.616976165843545,3.0
0.03879874812402018,0.6692389921032691,4.6660754804545785,2.7080377402272893
0.5591074056026356,0.8563374238913027,6.496334488481815,3.0
0.609839604402047,0.9575518978365053,6.952174506715657,3.0
0.16959139808564294,0.8428598535014987,5.287353754761425,3.0
0.9220944847551402,0.3314543404133251,4.575817361653301,2.6629086808266504
0.6821065286753526,0.10075861450304957,3.6530344580121983,2.2015172290060994
0.33258571915644797,0.029184792698375928,3.3667391707935037,2.058369585396752
0.7930266152597623,0.4523533424296481,5.059413369718592,2.904706684859296
0.31839385397918585,0.1753986565712472,3.951594626284989,2.350797313142494
0.9157451857767682,0.028064347232217735,3.362257388928871,2.0561286944644355
0.8053717783529601,0.29318305328666516,4.42273221314666,2.58636610657333
0.2732132498909562,0.9246312980494649,5.843533643821263,3.0
0.853396706327652,0.6987945395973681,6.442767237584208,3.0
0.02429360270112091,0.18425493086313505,3.6670970671285117,2.208548533564256
0.138531679754764,0.5241110571943308,4.575285473898189,2.6626427369490946
0.41406984073086417,0.9914676568369731,6.466612492703512,3.0
0.8811288634640944,0.5667775173582009,5.650665104149205,3.0
0.8497213976569605,0.32618379325500313,4.5547351730200125,2.6523675865100063
0.25405508430030255,0.5129962330406888,4.784102634681982,2.767051317340991
0.6528304318359601,0.08594190955231362,3.5937676382092545,2.171883819104627
0.6639656694144173,0.5586659404350858,5.601995642610515,3.0
0.23298646659004374,0.4855059651241391,4.686984863428366,2.718492431714183
0.8335911144619178,0.18748169492750966,3.9999267797100386,2.3749633898550195
0.712413816358297,0.4349003182220247,4.989601272888098,2.869800636444049
0.5894325436788992,0.7233677006950325,6.188400733121796,3.0
0.763609538302157,0.6771694840238259,6.313016904142955,3.0
0.44659545508049814,0.41367294815751865,4.904691792630075,2.8273458963150375
0.1592964527794144,0.6930005062198956,4.95459391799862,2.85229695899931
0.09768809596775174,0.7538924203407533,4.95316103261701,2.851580516308505
0.9978693452881078,0.7379533335302206,6.677720001181324,3.0
0.06119246243257215,0.06221871624073161,3.4968223573466073,2.1234111786733036
0.3245980583965866,0.5982172954459999,5.095630707685173,2.9228153538425863
0.8228071710622724,0.30607844151982455,4.474313766079298,2.612156883039649
0.03525569951300489,0.6553568591477372,4.631225117321485,2.6906125586607423
0.24743217504675918,0.7646156016790234,5.286143330177348,3.0
0.8080978103799016,0.5464555643446295,5.528733386067778,3.0
0.5292191585634968,0.8729226879025161,6.456425539398039,3.0
0.9653811244106721,0.6385386779098939,6.081232067459364,3.0
0.7994666366443841,0.395083869800665,4.83033547920266,2.79016773960133
0.482789688702714,0.8882995296659034,6.363267655105853,3.0
0.4452238304602042,0.2746243549389782,4.348497419755913,2.5492487098779564
0.686665603010933,0.00350215823561828,3.264008632942473,2.0070043164712366
0.21075841471925283,0.4635974174485039,4.5987116643355135,2.6743558321677567
0.2714894933356927,0.9915414155648329,6.039092726701577,3.0
0.6126582252859686,0.9781304974742258,7.022366168280582,3.0
0.8378118742132643,0.5302649637273797,5.431589782364279,3.0
0.20366168290684805,0.3476674632499953,4.352658292313687,2.5513291461568435
0.5619994186208014,0.14066382970461577,3.812655318818463,2.2813276594092313
0.09013883505928355,0.32338467931073556,4.077047028740038,2.413523514370019
0.4866419576007506,0.010420989015745952,3.291683956062984,2.020841978031492
0.9628299316278633,0.7841641954171407,6.954985172502845,3.0
0.43568829087320715,0.4515349674587398,5.024446516663894,2.887223258331947
0.20279158057996416,0.8461302161814214,5.396765390284157,3.0
0.7001063813658567,0.01384568842907985,3.3053827537163194,2.0276913768581597
0.48152789782865224,0.56797440555575,5.398506910153207,3.0
0.34231557520686084,0.7895979496367269,5.6457405745307625,3.0
0.341397025337279,0.39235979276973976,4.717513636214037,2.7337568181070186
0.8021788898705827,0.5647948160587759,5.638768896352655,3.0
0.4169997217036582,0.07027922286646582,3.5311168914658633,2.140558445732932
0.3593162045984727,0.6399708518442687,5.248574112885483,2.9992870564427414
0.7134971463352296,0.7365530761778035,6.600150667539099,3.0
0.07127350877641225,0.4313710328120045,4.255289083176834,2.502644541588417
0.3027237398203041,0.23870860412028805,4.204834416481152,2.477417208240576
0.9171339605667365,0.6720670456989649,6.282402274193789,3.0
0.4366175841782558,0.40425441493608105,4.867017659744324,2.808508829872162
0.5044767741598678,0.8901811594715467,6.433973800894243,3.0
0.09886737862666217,0.5001942730819275,4.448123303417179,2.5990616517085896
0.93831049082874,0.8639096081624207,7.4334576489745245,3.0
0.6643497811607011,0.0918171187187018,3.617268474874807,2.1836342374374036
0.36284486000840255,0.0955600534469978,3.6322402137879912,2.1911201068939956
0.8967872484021274,0.43064919884350883,4.972596795374035,2.8612983976870177
0.005568880283356337,0.09215128877043743,3.4454403381075878,2.097720169053794
0.3303007416870791,0.6668602988621536,5.244322081098465,2.9971610405492326
0.4844999158955756,0.5669704474902482,5.404411090157471,3.0
0.06270754975113868,0.8578630567395024,5.091141212981282,2.920570606490641
0.3105659952414912,0.017944191077027716,3.321776764308111,2.0358883821540554
0.9397192904977453,0.5363870094485746,5.4683220566914486,3.0
0.8652774135678828,0.34822188110420216,4.642887524416809,2.6964437622084043
0.03322611052643332,0.17875696376733763,3.673966148587542,2.211983074293771
0.30466849724088507,0.015597889016746747,3.312391556066987,2.0311957780334935
0.7305603282431625,0.7940843058177672,6.823933902182789,3.0
0.7847077524270275,0.3254645026092061,4.551858010436824,2.650929005218412
0.8693110277357263,0.739201954149897,6.685211724899381,3.0
0.5360184543676348,0.15983676401979474,3.889347056079179,2.3196735280395897
0.9373931530093684,0.934001269629149,7.8540076177748945,3.0
0.6467384448708442,0.3164218771901782,4.515687508760713,2.6328437543803567
0.04597141033171981,0.6035648808829993,4.549072582429439,2.6495362912147193
0.7113382871603351,0.39591269808540364,4.833650792341615,2.7918253961708075
0.5888118513412184,0.9695299339310874,6.925025355816917,3.0
0.5662156158604177,0.7156462429706321,6.09558557649315,3.0
0.8073161371783525,0.23652877043962028,4.196115081758482,2.473057540879241
0.938561052059968,0.1182429245401182,3.722971698160473,2.2364858490802364
0.6883459660764044,0.1354789487982836,3.7919157951931344,2.270957897596567
0.47358718049750936,0.1223529134216852,3.7394116536867408,2.2447058268433704
0.8561654201089902,0.19396965023504986,4.0258786009401994,2.3879393004700997
0.9463828226123765,0.6019463576499899,5.86167814589994,3.0
0.8184508520850129,0.40831559861042765,4.883262394441711,2.8166311972208553
0.44282294315593396,0.4871369134484619,5.109919713208791,2.9299598566043956
0.5430460046137844,0.21950243045600593,4.128009721824023,2.4390048609120116
0.9076754119525705,0.5042821516645364,5.275692909987218,3.0
0.7736191793042582,0.6304396500459354,6.032637900275612,3.0
0.16169567626917214,0.6921495112235158,4.957690374985376,2.853845187492688
0.5501913874862825,0.947994359957479,6.744557242331284,3.0
0.22150866460504515,0.9345323568750361,5.718123064440244,3.0
0.514661044483946,0.04498445844230203,3.429937833769208,2.089968916884604
0.6542610325104337,0.13170456460841362,3.7768182584336545,2.2634091292168272
0.19606265711148985,0.5282817851229743,4.698688884468928,2.724344442234464
0.9144114578903342,0.9756303032107607,7.920125283303285,3.0
0.5982313596710495,0.15245754790627786,3.8598301916251114,2.3049150958125555
0.3280011139768432,0.41726046604107303,4.740523160035832,2.745261580017916
0.6016606779072147,0.5387521701771855,5.482513021063112,3.0
0.8145898873768339,0.6501245765917276,6.150747459550366,3.0
0.40823785942858004,0.8630648766314571,6.063908208180112,3.0
0.9726402748765683,0.4427905040178608,5.021162016071443,2.8855810080357216
0.2690228536821374,0.10781975399126265,3.6812790159650506,2.2156395079825253
0.4603200344291778,0.2538983392541204,4.265593357016481,2.5077966785082406
0.5485950086231385,0.8598166488441696,6.475234972401925,3.0
0.4920442071794492,0.57521721844631,5.451784276877278,3.0
0.963106363818913,0.09247898301699686,3.619915932067988,2.184957966033994
0.3312531338873971,0.45361548371164206,4.819737235198078,2.784868617599039
0.4821341069028955,0.489370861713718,5.193009937233227,2.9715049686166135
0.21667816365508918,0.22750836231624183,4.138373051942662,2.444186525971331
0.6353671922190154,0.8754256896699691,6.782378645666953,3.0
0.31936788307871655,0.2246513514983991,4.148605405993596,2.449302702996798
0.39221091074973025,0.11872825649784302,3.724913025991372,2.237456512995686
0.6129134582232918,0.5350533487071601,5.460320092242961,3.0
0.16047044824956336,0.8089686959987518,5.18887828849663,2.969439144248315
0.7577013138939375,0.0964121090506539,3.6356484362026156,2.1928242181013076
0.86325234859523,0.3146392595821389,4.508557038328556,2.629278519164278
0.059794594454670946,0.5282403018875104,4.426069792684363,2.5880348963421813
0.8001925226222878,0.0717645969150974,3.5370583876603896,2.1435291938301946
0.8872929754478474,0.5316368211089962,5.439820926653977,3.0
0.43645306180144394,0.30528359559559537,4.471134382382381,2.6105671911911905
0.17790163778002632,0.7463183827983606,5.098440041156774,2.924220020578387
0.01846909505525618,0.41657666532665394,4.12009152076382,2.43504576038191
0.711264141424797,0.9209134305020943,7.1465327157806735,3.0
0.09035688386519047,0.10932456372375132,3.649362895177884,2.199681447588942
0.7249062900247588,0.5236011171295785,5.391606702777471,3.0
0.500948977644824,0.9355806198381988,6.559588792449068,3.0
0.4195813873026978,0.5277868916624961,5.144736557930388,2.947368278965194
0.1653664821310461,0.7979711432935006,5.176675250849094,2.963337625424547
0.7534168247377194,0.9436816984032,7.341295569422758,3.0
0.037089539636514735,0.4029290619929602,4.13003720325895,2.440018601629475
0.955853931324595,0.3385022166814332,4.604008866725733,2.6770044333628666
0.9342689899485037,0.7345056368250215,6.657033820950128,3.0
0.972075684813784,0.7742714171671524,6.895628503002915,3.0
0.08089842111526069,0.019090173125172583,3.3263606925006903,2.0381803462503454
0.9551996068124733,0.47256788127037597,5.140271525081504,2.945135762540752
0.5011871851215218,0.9427405634910117,6.5817832458376,3.0
0.40140010841064877,0.6416338396019073,5.379101844037668,3.0
0.4248698718197008,0.6074722094260054,5.347026243737118,3.0
0.6503490073847706,0.005503071002753157,3.2720122840110126,2.011006142005506
0.2786635704198476,0.79582692857404,5.473471496981663,3.0
0.28727700792374444,0.00246654512696165,3.2598661805078466,2.0049330902539233
0.14030619764315833,0.6334714710346107,4.797555337355538,2.773777668677769
0.8983169342970116,0.48719663278315384,5.198786531132615,2.9743932655663077
0.7953136244687328,0.7594635079699414,6.806781047819649,3.0
0.9047730955883662,0.97475865881537,7.888595263211208,3.0
0.19081627804934476,0.46626087136903605,4.564154298836762,2.657077149418381
0.02015152535499709,0.6940733098656107,4.678449670441216,2.714224835220608
0.9907796855706672,0.6821458674147556,6.342875204488534,3.0
0.6782645390378343,0.23824902615022736,4.20299610460091,2.476498052300455
0.6938685945858571,0.4097282398684077,4.888912959473631,2.8194564797368153
0.7421044193865313,0.7330375728570196,6.648225437142117,3.0
0.5766923434746857,0.5840252800422508,5.73215287055081,3.0
0.6354856107951804,0.5592639458022928,5.605583674813756,3.0
0.7604846188521344,0.06507251679546222,3.510290067181849,2.1301450335909244
0.5468167326415547,0.919575213227203,6.649175837606274,3.0
0.6056232667199996,0.05491896159645626,3.469675846385825,2.1098379231929125
0.05102943608324839,0.16535804277793376,3.6827749577223643,2.216387478861182
0.2299596092235452,0.720615207287217,5.151149633021524,2.950574816510762
0.5809655047641549,0.3862561331689881,4.795024532675953,2.7725122663379764
0.9608352871366238,0.5990725987762089,5.844435592657254,3.0
0.006243500718256301,0.10331292161685202,3.4691128446702164,2.109556422335108
0.33820603947395245,0.11418803360901075,3.706752134436043,2.2283760672180213
0.00014044737048746203,0.7293979876589841,4.709076870058944,2.729538435029472
0.4380086617231128,0.39013871712104564,4.810554868484182,2.780277434242091
0.3777277936007899,0.1532771297733686,3.8631085190934744,2.306554259546737
0.6662815961872146,0.7049118748546437,6.363580413125575,3.0
0.26997326968039614,0.8725015495756762,5.6774244577682165,3.0
0.9712716707402427,0.6045774732562212,5.8774648395373275,3.0
0.330425759377449,0.7651697708042582,5.5367865905451215,3.0
0.7352423951099001,0.0841593165314104,3.5866372661256416,2.168318633062821
0.19363100838904912,0.8572001528289405,5.402493483653969,3.0
0.9069390493948855,0.6829510471740239,6.347706283044143,3.0
0.5158384050980704,0.9264384992490605,6.576830713041393,3.0
0.791364805444605,0.33561662121027047,4.592466484841082,2.671233242420541
0.7351298586972584,0.28407096883775895,4.386283875351036,2.568141937675518
0.2768386881535274,0.26299701577511747,4.30198806310047,2.525994031550235
0.10333600698001022,0.8677389805569826,5.192149975073986,2.971074987536993
0.4293894974214111,0.8463917141649568,6.077343634759103,3.0
0.9006675504287946,0.45727638876959287,5.079105555078372,2.914552777539186
0.9413248224774702,0.04103652291472237,3.4141460916588895,2.0820730458294445
0.2547190185206857,0.3691701112305801,4.497778259502532,2.623889129751266
0.24172607793338952,0.3865215221154329,4.506495200097644,2.628247600048822
0.05805234980388141,0.734130882056736,4.834366463721235,2.7921832318606175
0.41356328753098703,0.6081377385490927,5.315103078240239,3.0
0.44912393077586354,0.8751744430764948,6.222895121557076,3.0
0.3478190314540808,0.1422992212701012,3.819196885080405,2.2845984425402026
0.3085366601915367,0.29303569607380053,4.422142784295202,2.586071392147601
0.7541763884849579,0.10627680757094415,3.6751072302837766,2.2125536151418883
0.023446545631140236,0.9129973200547078,5.122887731371696,2.936443865685848
0.1749914617905569,0.9599704367294289,5.654885695559958,3.0
0.14807066405902392,0.44655594243013685,4.439253212978322,2.594626606489161
0.01402139611496156,0.9226451496707144,5.123333091571352,2.936666545785676
0.07136505202215193,0.9743082524795604,5.387019913505138,3.0
0.024616955451996048,0.7544807335447888,4.80819537799357,2.779097688996785
0.3886398905584454,0.5600551906799622,5.147390162476816,2.948695081238408
0.5919679743686944,0.17360453885452176,3.944418155418087,2.3472090777090435
0.9779556470906307,0.006371718580454155,3.2754868743218166,2.0127434371609083
0.21581254817994433,0.6255644568298621,4.932754010019613,2.8413770050098064
0.25436206324443267,0.3568277080837293,4.4723795426563235,2.6111897713281618
0.5002247796672235,0.8307689405403106,6.242981160622602,3.0
0.3357425123719894,0.6961182373948915,5.345582249300643,3.0
0.042986107603690815,0.21608831119945215,3.7681488376062857,2.259074418803143
0.50967335294581,0.48821249141764456,5.202849965670579,2.9764249828352893
0.9496818765488594,0.6670274333291364,6.252164599974819,3.0
0.02693125630397941,0.5207356543511147,4.345333821310188,2.547666910655094
0.45417552111838533,0.9793550692208945,6.55059177101784,3.0
0.577945072733356,0.32700866171281096,4.558034646851244,2.654017323425622
0.7076650473851268,0.6407328020146541,6.094396812087925,3.0
0.9717063385422319,0.5560858626807779,5.586515176084667,3.0
0.8149819717470043,0.38339694445561046,4.783587777822442,2.766793888911221
0.1791835160948384,0.44209930925919216,4.492565650708061,2.6212828253540303
0.9347729870118074,0.4501817620425488,5.050727048170195,2.9003635240850976
0.14061670082331335,0.24136149790518857,4.013956397457004,2.381978198728502
0.5899889377214783,0.5487772128841324,5.542663277304794,3.0
0.6788638064404247,0.9764124061533478,7.215828637781318,3.0
0.8624634040247032,0.87161511065839,7.45223554404928,3.0
0.6713545301688332,0.38344408413626574,4.783776336545063,2.7668881682725317
0.4767772014417242,0.5883818937803179,5.445477285666127,3.0
0.9251392545620035,0.04772767131860978,3.440910685274439,2.0954553426372193
0.818558797664575,0.7637876581966806,6.832725949180084,3.0
0.9505105369715686,0.7678775596283114,6.857265357769869,3.0
0.5014140496896105,0.42479941452052683,4.949197658082108,2.849598829041054
0.7506637846202728,0.5467902774956893,5.530741664974137,3.0
0.6956859603298432,0.7028320753230004,6.4455541069585305,3.0
0.24845604057096138,0.9835780044163738,5.946102134962006,3.0
0.33025194678549485,0.7927909859656811,5.619128798253527,3.0
0.7525629655077204,0.5217771840884198,5.380663104530519,3.0
0.9250868648348624,0.6504753979082984,6.152852387449791,3.0
0.14709123930874624,0.9278786841310327,5.4749097703193375,3.0
0.5551716610736617,0.47453320009500755,5.14813280038003,2.949066400190015
0.5087921230469822,0.47265106866445583,5.140604274657823,2.9453021373289117
0.2930139573777505,0.7635022149111789,5.419548516866787,3.0
0.9191498375577613,0.8118458703713759,7.121075222228255,3.0
0.7444607792551663,0.2966530127732593,4.436612051093038,2.593306025546519
0.3838201678126192,0.18979849262252269,4.009193970490091,2.3795969852450454
0.5059361583882691,0.7605600192094945,6.049488532793291,3.0
0.5241147374904537,0.905182532607864,6.537891810294953,3.0
0.5374649149241739,0.8218472071277716,6.3279363661558365,3.0
